Angulo  Sen    Cos    Tang
  0     0.000  1.000  0.000
  1     0.017  1.000  0.017
  2     0.035  0.999  0.035
  3     0.052  0.999  0.052
  4     0.070  0.998  0.070
  5     0.087  0.996  0.087
  6     0.105  0.995  0.105
  7     0.122  0.993  0.123
  8     0.139  0.990  0.141
  9     0.156  0.988  0.158
 10     0.174  0.985  0.176
 11     0.191  0.982  0.194
 12     0.208  0.978  0.213
 13     0.225  0.974  0.231
 14     0.242  0.970  0.249
 15     0.259  0.966  0.268
 16     0.276  0.961  0.287
 17     0.292  0.956  0.306
 18     0.309  0.951  0.325
 19     0.326  0.946  0.344
 20     0.342  0.940  0.364
 21     0.358  0.934  0.384
 22     0.375  0.927  0.404
 23     0.391  0.921  0.424
 24     0.407  0.914  0.445
 25     0.423  0.906  0.466
 26     0.438  0.899  0.488
 27     0.454  0.891  0.510
 28     0.469  0.883  0.532
 29     0.485  0.875  0.554
 30     0.500  0.866  0.577
 31     0.515  0.857  0.601
 32     0.530  0.848  0.625
 33     0.545  0.839  0.649
 34     0.559  0.829  0.675
 35     0.574  0.819  0.700
 36     0.588  0.809  0.727
 37     0.602  0.799  0.754
 38     0.616  0.788  0.781
 39     0.629  0.777  0.810
 40     0.643  0.766  0.839
 41     0.656  0.755  0.869
 42     0.669  0.743  0.900
 43     0.682  0.731  0.933
 44     0.695  0.719  0.966
 45     0.707  0.707  1.000
 46     0.719  0.695  1.036
 47     0.731  0.682  1.072
 48     0.743  0.669  1.111
 49     0.755  0.656  1.150
 50     0.766  0.643  1.192
 51     0.777  0.629  1.235
 52     0.788  0.616  1.280
 53     0.799  0.602  1.327
 54     0.809  0.588  1.376
 55     0.819  0.574  1.428
 56     0.829  0.559  1.483
 57     0.839  0.545  1.540
 58     0.848  0.530  1.600
 59     0.857  0.515  1.664
 60     0.866  0.500  1.732
 61     0.875  0.485  1.804
 62     0.883  0.469  1.881
 63     0.891  0.454  1.963
 64     0.899  0.438  2.050
 65     0.906  0.423  2.145
 66     0.914  0.407  2.246
 67     0.921  0.391  2.356
 68     0.927  0.375  2.475
 69     0.934  0.358  2.605
 70     0.940  0.342  2.747
 71     0.946  0.326  2.904
 72     0.951  0.309  3.078
 73     0.956  0.292  3.271
 74     0.961  0.276  3.487
 75     0.966  0.259  3.732
 76     0.970  0.242  4.011
 77     0.974  0.225  4.331
 78     0.978  0.208  4.705
 79     0.982  0.191  5.145
 80     0.985  0.174  5.671
 81     0.988  0.156  6.314
 82     0.990  0.139  7.115
 83     0.993  0.122  8.144
 84     0.995  0.105  9.514
 85     0.996  0.087  11.430
 86     0.998  0.070  14.301
 87     0.999  0.052  19.081
 88     0.999  0.035  28.636
 89     1.000  0.017  57.290
 90     1.000  0.000  557135104.000
 91     1.000  -0.017  -57.290
 92     0.999  -0.035  -28.636
 93     0.999  -0.052  -19.081
 94     0.998  -0.070  -14.301
 95     0.996  -0.087  -11.430
 96     0.995  -0.105  -9.514
 97     0.993  -0.122  -8.144
 98     0.990  -0.139  -7.115
 99     0.988  -0.156  -6.314
100     0.985  -0.174  -5.671
101     0.982  -0.191  -5.145
102     0.978  -0.208  -4.705
103     0.974  -0.225  -4.331
104     0.970  -0.242  -4.011
105     0.966  -0.259  -3.732
106     0.961  -0.276  -3.487
107     0.956  -0.292  -3.271
108     0.951  -0.309  -3.078
109     0.946  -0.326  -2.904
110     0.940  -0.342  -2.747
111     0.934  -0.358  -2.605
112     0.927  -0.375  -2.475
113     0.921  -0.391  -2.356
114     0.914  -0.407  -2.246
115     0.906  -0.423  -2.145
116     0.899  -0.438  -2.050
117     0.891  -0.454  -1.963
118     0.883  -0.469  -1.881
119     0.875  -0.485  -1.804
120     0.866  -0.500  -1.732
121     0.857  -0.515  -1.664
122     0.848  -0.530  -1.600
123     0.839  -0.545  -1.540
124     0.829  -0.559  -1.483
125     0.819  -0.574  -1.428
126     0.809  -0.588  -1.376
127     0.799  -0.602  -1.327
128     0.788  -0.616  -1.280
129     0.777  -0.629  -1.235
130     0.766  -0.643  -1.192
131     0.755  -0.656  -1.150
132     0.743  -0.669  -1.111
133     0.731  -0.682  -1.072
134     0.719  -0.695  -1.036
135     0.707  -0.707  -1.000
136     0.695  -0.719  -0.966
137     0.682  -0.731  -0.933
138     0.669  -0.743  -0.900
139     0.656  -0.755  -0.869
140     0.643  -0.766  -0.839
141     0.629  -0.777  -0.810
142     0.616  -0.788  -0.781
143     0.602  -0.799  -0.754
144     0.588  -0.809  -0.727
145     0.574  -0.819  -0.700
146     0.559  -0.829  -0.675
147     0.545  -0.839  -0.649
148     0.530  -0.848  -0.625
149     0.515  -0.857  -0.601
150     0.500  -0.866  -0.577
151     0.485  -0.875  -0.554
152     0.469  -0.883  -0.532
153     0.454  -0.891  -0.510
154     0.438  -0.899  -0.488
155     0.423  -0.906  -0.466
156     0.407  -0.914  -0.445
157     0.391  -0.921  -0.424
158     0.375  -0.927  -0.404
159     0.358  -0.934  -0.384
160     0.342  -0.940  -0.364
161     0.326  -0.946  -0.344
162     0.309  -0.951  -0.325
163     0.292  -0.956  -0.306
164     0.276  -0.961  -0.287
165     0.259  -0.966  -0.268
166     0.242  -0.970  -0.249
167     0.225  -0.974  -0.231
168     0.208  -0.978  -0.213
169     0.191  -0.982  -0.194
170     0.174  -0.985  -0.176
171     0.156  -0.988  -0.158
172     0.139  -0.990  -0.141
173     0.122  -0.993  -0.123
174     0.105  -0.995  -0.105
175     0.087  -0.996  -0.087
176     0.070  -0.998  -0.070
177     0.052  -0.999  -0.052
178     0.035  -0.999  -0.035
179     0.017  -1.000  -0.017
180     0.000  -1.000  -0.000
181     -0.017  -1.000  0.017
182     -0.035  -0.999  0.035
183     -0.052  -0.999  0.052
184     -0.070  -0.998  0.070
185     -0.087  -0.996  0.087
186     -0.105  -0.995  0.105
187     -0.122  -0.993  0.123
188     -0.139  -0.990  0.141
189     -0.156  -0.988  0.158
190     -0.174  -0.985  0.176
191     -0.191  -0.982  0.194
192     -0.208  -0.978  0.213
193     -0.225  -0.974  0.231
194     -0.242  -0.970  0.249
195     -0.259  -0.966  0.268
196     -0.276  -0.961  0.287
197     -0.292  -0.956  0.306
198     -0.309  -0.951  0.325
199     -0.326  -0.946  0.344
200     -0.342  -0.940  0.364
201     -0.358  -0.934  0.384
202     -0.375  -0.927  0.404
203     -0.391  -0.921  0.424
204     -0.407  -0.914  0.445
205     -0.423  -0.906  0.466
206     -0.438  -0.899  0.488
207     -0.454  -0.891  0.510
208     -0.469  -0.883  0.532
209     -0.485  -0.875  0.554
210     -0.500  -0.866  0.577
211     -0.515  -0.857  0.601
212     -0.530  -0.848  0.625
213     -0.545  -0.839  0.649
214     -0.559  -0.829  0.675
215     -0.574  -0.819  0.700
216     -0.588  -0.809  0.727
217     -0.602  -0.799  0.754
218     -0.616  -0.788  0.781
219     -0.629  -0.777  0.810
220     -0.643  -0.766  0.839
221     -0.656  -0.755  0.869
222     -0.669  -0.743  0.900
223     -0.682  -0.731  0.933
224     -0.695  -0.719  0.966
225     -0.707  -0.707  1.000
226     -0.719  -0.695  1.036
227     -0.731  -0.682  1.072
228     -0.743  -0.669  1.111
229     -0.755  -0.656  1.150
230     -0.766  -0.643  1.192
231     -0.777  -0.629  1.235
232     -0.788  -0.616  1.280
233     -0.799  -0.602  1.327
234     -0.809  -0.588  1.376
235     -0.819  -0.574  1.428
236     -0.829  -0.559  1.483
237     -0.839  -0.545  1.540
238     -0.848  -0.530  1.600
239     -0.857  -0.515  1.664
240     -0.866  -0.500  1.732
241     -0.875  -0.485  1.804
242     -0.883  -0.469  1.881
243     -0.891  -0.454  1.963
244     -0.899  -0.438  2.050
245     -0.906  -0.423  2.145
246     -0.914  -0.407  2.246
247     -0.921  -0.391  2.356
248     -0.927  -0.375  2.475
249     -0.934  -0.358  2.605
250     -0.940  -0.342  2.747
251     -0.946  -0.326  2.904
252     -0.951  -0.309  3.078
253     -0.956  -0.292  3.271
254     -0.961  -0.276  3.487
255     -0.966  -0.259  3.732
256     -0.970  -0.242  4.011
257     -0.974  -0.225  4.331
258     -0.978  -0.208  4.705
259     -0.982  -0.191  5.145
260     -0.985  -0.174  5.671
261     -0.988  -0.156  6.314
262     -0.990  -0.139  7.115
263     -0.993  -0.122  8.144
264     -0.995  -0.105  9.514
265     -0.996  -0.087  11.430
266     -0.998  -0.070  14.301
267     -0.999  -0.052  19.081
268     -0.999  -0.035  28.636
269     -1.000  -0.017  57.290
270     -1.000  -0.000  185711728.000
271     -1.000  0.017  -57.290
272     -0.999  0.035  -28.636
273     -0.999  0.052  -19.081
274     -0.998  0.070  -14.301
275     -0.996  0.087  -11.430
276     -0.995  0.105  -9.514
277     -0.993  0.122  -8.144
278     -0.990  0.139  -7.115
279     -0.988  0.156  -6.314
280     -0.985  0.174  -5.671
281     -0.982  0.191  -5.145
282     -0.978  0.208  -4.705
283     -0.974  0.225  -4.331
284     -0.970  0.242  -4.011
285     -0.966  0.259  -3.732
286     -0.961  0.276  -3.487
287     -0.956  0.292  -3.271
288     -0.951  0.309  -3.078
289     -0.946  0.326  -2.904
290     -0.940  0.342  -2.747
291     -0.934  0.358  -2.605
292     -0.927  0.375  -2.475
293     -0.921  0.391  -2.356
294     -0.914  0.407  -2.246
295     -0.906  0.423  -2.145
296     -0.899  0.438  -2.050
297     -0.891  0.454  -1.963
298     -0.883  0.469  -1.881
299     -0.875  0.485  -1.804
300     -0.866  0.500  -1.732
301     -0.857  0.515  -1.664
302     -0.848  0.530  -1.600
303     -0.839  0.545  -1.540
304     -0.829  0.559  -1.483
305     -0.819  0.574  -1.428
306     -0.809  0.588  -1.376
307     -0.799  0.602  -1.327
308     -0.788  0.616  -1.280
309     -0.777  0.629  -1.235
310     -0.766  0.643  -1.192
311     -0.755  0.656  -1.150
312     -0.743  0.669  -1.111
313     -0.731  0.682  -1.072
314     -0.719  0.695  -1.036
315     -0.707  0.707  -1.000
316     -0.695  0.719  -0.966
317     -0.682  0.731  -0.933
318     -0.669  0.743  -0.900
319     -0.656  0.755  -0.869
320     -0.643  0.766  -0.839
321     -0.629  0.777  -0.810
322     -0.616  0.788  -0.781
323     -0.602  0.799  -0.754
324     -0.588  0.809  -0.727
325     -0.574  0.819  -0.700
326     -0.559  0.829  -0.675
327     -0.545  0.839  -0.649
328     -0.530  0.848  -0.625
329     -0.515  0.857  -0.601
330     -0.500  0.866  -0.577
331     -0.485  0.875  -0.554
332     -0.469  0.883  -0.532
333     -0.454  0.891  -0.510
334     -0.438  0.899  -0.488
335     -0.423  0.906  -0.466
336     -0.407  0.914  -0.445
337     -0.391  0.921  -0.424
338     -0.375  0.927  -0.404
339     -0.358  0.934  -0.384
340     -0.342  0.940  -0.364
